lv-Station: Capacity : Load
25783;414351;236259
13998;414361;188901
1510;414362;165098
27069;414366;201490
6795;414394;170095
20440;414395;209170
6663;414410;236417
23428;414442;172968
25413;414465;159550
14121;414469;173645
21004;414535;179279
27056;414632;182352
27338;414638;197800
5781;414651;220145
20463;414667;222782
22402;414698;224254
17318;414707;146804
20433;414726;235559
13914;414770;200812
25349;414787;175494
27373;414909;160363
16840;414970;235353
16436;414971;189904
22724;414975;218279
27554;415036;234207
14142;415074;189287
20679;415074;237669
28029;415094;166512
6907;415138;202113
26814;415149;187084
27719;415158;141528
25518;415181;160862
10760;415237;204747
2374;415250;204730
25438;415260;190120
20935;415280;161425
17568;415287;196989
27188;415301;164388
26140;415331;202048
27446;415340;193459
22319;415373;160062
22449;415378;185683
22832;415383;228976
6818;415444;181649
20453;415454;208576
27057;415455;164678
17147;415486;231039
22945;415494;171842
22881;415502;215720
16444;415511;184106
13905;415516;221236
20642;415546;199856
2373;415599;224777
1748;415654;162562
6704;415675;165730
17040;415689;165493
26872;415718;174457
27067;415718;146713
26979;415741;164785
20881;415769;222191
1404;415770;178779
27814;415849;216169
26749;415863;223173
27300;415945;216365
13895;416002;153341
28270;416045;225603
27891;416105;183348
16158;416148;214575
26185;416151;158609
22322;416179;160386
24970;416199;213273
1870;416242;199262
20450;416302;189650
20423;416343;164965
27008;416381;186551
25022;416384;158588
6590;416397;229243
25379;416398;230381
25079;416488;219056
24938;416491;200175
25725;416541;214931
25343;416554;217656
22610;416572;217426
27699;416594;151735
22320;416603;153571
17210;416669;203142
6724;416678;242817
28374;416716;161641
6758;416770;163726
16291;416792;241349
22516;416832;214811
23030;416881;232619
20965;416897;186415
17257;416964;206024
23109;416965;223583
27606;416966;208537
22968;416988;209252
26062;417008;156023
11067;417011;157367
17279;417074;168378
17077;417084;205604
25629;417111;235404
26571;417213;237766
21899;417238;179832
20322;417279;196397
22305;417306;214368
27633;417313;164764
20852;417317;171199
1773;417390;170483
17530;417392;192989
17336;417423;172770
6915;417448;157388
26923;417450;149578
5695;417451;157877
26544;417458;157871
16337;417471;233105
5496;417532;181472
2574;417581;167880
17469;417621;155459
1691;417637;182372
5742;417663;170464
5812;417690;219660
1636;417762;162198
6938;417762;217340
23043;417798;168006
24981;417808;187799
27492;417822;158314
14201;417846;162054
20741;417856;158187
25476;417877;212456
27985;417899;196253
20438;417905;161146
16306;417936;157431
1586;417937;163786
23225;417948;162292
25538;417970;226220
17477;418010;164352
27823;418012;176140
2340;418058;200480
5808;418059;164685
16093;418067;151268
28427;418132;207771
25644;418134;146232
24954;418161;146624
5838;418180;149503
27927;418216;217768
17587;418242;176206
25429;418281;217579
10913;418307;218422
5548;418390;157532
22586;418435;214749
27974;418451;168360
22011;418475;164654
22495;418507;216835
20436;418540;153639
25106;418562;215925
28363;418582;136611
28215;418630;189596
25298;418710;237978
20833;418718;208657
16287;418770;232617
22193;418777;180434
27374;418787;207792
13937;418825;143964
23166;418872;200818
2179;418888;151783
26933;418892;146262
26975;418923;217934
25548;418927;158170
22229;418941;245409
6692;418948;221601
10777;418959;215495
28227;418959;233506
24958;419026;168529
14075;419085;217498
27344;419180;246290
26655;419194;167855
26081;419220;211503
28327;419279;174750
26030;419340;227630
1530;419363;221967
26858;419386;209788
23354;419399;181605
27018;419411;218241
24980;419505;201246
20770;419533;167833
16482;419535;176115
1175;419544;151205
27290;419617;149053
28403;419617;145572
5826;419652;232155
27749;419699;196341
25639;419707;149648
14239;419745;146014
23392;419798;175039
6613;419799;176314
1872;419808;215325
2587;419831;184648
11027;419840;188855
26136;419851;199426
25769;419853;174692
16898;419866;150834
6837;419882;221041
25005;419896;157638
25699;419933;240025
1749;419955;206512
20425;419968;149377
27567;419971;212166
26523;420003;227474
6831;420031;159575
22701;420050;163388
25323;420052;198746
25603;420065;161231
1173;420083;216496
22758;420088;191436
1514;420096;188626
25249;420171;178163
17052;420188;171607
16261;420201;151098
26926;420245;182154
1332;420254;195908
27138;420268;192545
27516;420294;221529
26775;420351;179560
27910;420363;168391
20589;420412;187740
14181;420414;175161
16349;420443;209173
1323;420447;202167
27963;420497;174081
26900;420573;238080
27051;420578;237938
16353;420583;192848
17373;420596;223109
27915;420711;189577
1452;420770;216641
22128;420779;190134
16090;420801;145803
22797;420802;197150
25760;420833;166439
27767;420851;197153
13944;420854;197601
26836;420876;170118
21177;420886;159188
5646;420886;233152
26005;420923;204996
1669;420950;230128
1299;420998;233012
26145;421015;177791
26837;421030;229153
16842;421083;218544
28047;421176;183711
20922;421182;171620
16258;421185;225377
10889;421192;221173
26910;421196;229325
25616;421197;163583
26050;421209;204826
22382;421210;152608
6527;421212;209057
1512;421221;194142
14157;421232;176968
28019;421332;217775
27660;421362;191706
26853;421437;231931
25825;421480;185141
25049;421490;177791
5539;421502;218161
5666;421526;200017
16929;421545;185243
13984;421555;160742
10960;421574;169117
6667;421587;159032
16803;421591;211659
25459;421637;143608
5562;421650;218425
22706;421677;146662
22958;421677;210241
16157;421681;205085
17591;421681;185118
21070;421707;169695
22732;421762;196522
27684;421764;208382
17478;421789;150244
28133;421841;211252
17230;421870;196130
27630;421877;141646
20576;421885;186531
6745;421886;174244
16423;421903;228858
28416;421907;226921
23048;421914;235350
6778;421989;155433
6534;421998;224598
5630;422003;195011
22804;422009;207579
26707;422019;212992
10781;422020;227750
27161;422043;191222
26507;422054;196310
6790;422097;173986
22396;422121;156485
27083;422125;205340
16126;422156;204019
22333;422222;216659
16814;422229;186093
20620;422244;146585
21950;422260;194906
26091;422273;181318
27059;422332;208091
22362;422344;196853
25151;422345;160120
14020;422416;191853
25103;422468;197728
17247;422550;174128
1460;422564;214309
25271;422565;202197
17196;422605;205138
26043;422608;162937
13980;422612;217793
25424;422612;189480
20994;422622;232704
1469;422625;147800
20513;422630;166901
16937;422648;170059
2251;422649;197098
27199;422681;206933
17166;422704;183377
28151;422730;208727
27012;422753;187168
17428;422755;163884
5869;422773;180395
6780;422781;195078
22872;422820;173576
26691;422833;230384
5704;422839;235922
1164;422865;209296
22648;422879;209605
25595;422904;214851
1708;422908;212638
11025;422974;233550
17415;423012;207845
22418;423032;229567
23150;423060;164397
22674;423079;161885
25203;423088;236116
25480;423112;171631
25037;423171;221934
5576;423211;223816
25462;423214;153037
17381;423236;168249
14047;423241;228991
5517;423243;163813
26037;423255;221373
27194;423278;173516
11090;423288;182917
16171;423293;169546
22660;423309;185865
25496;423359;201032
13965;423368;193602
22113;423415;147412
22220;423438;208687
22077;423446;153759
1778;423451;146647
20559;423499;227605
20554;423509;182842
27206;423523;203848
23405;423524;214516
28326;423540;201376
20441;423559;210519
21918;423586;198600
6850;423601;221175
28236;423622;151014
27676;423623;228940
5547;423671;163236
24930;423674;150079
17013;423754;224837
11080;423811;173327
6554;423820;221329
25556;423844;154352
17360;423913;206582
25651;423935;225459
26754;423963;203273
23026;423988;155516
1618;424014;184907
26118;424020;224721
27296;424038;214269
1782;424124;168652
22671;424132;215608
5450;424135;208685
5703;424138;199536
21945;424154;179960
22834;424176;223112
25465;424180;225398
22949;424182;231880
26977;424183;236271
27185;424230;237730
21053;424242;199411
6596;424242;201223
17169;424249;170173
26689;424347;228824
25500;424353;192240
22472;424371;188294
14050;424402;188080
22628;424418;222085
22638;424426;199857
26001;424436;228639
27859;424545;160232
2623;424548;200737
6869;424554;201947
27588;424632;219901
20499;424641;191827
17243;424681;168472
2326;424714;197590
16199;424774;230941
22623;424822;181867
6723;424869;246191
20946;424893;187942
16460;424910;169254
16924;424922;228462
21969;424927;148501
22439;424935;222858
28302;424940;173638
6593;424957;170284
25542;424982;236419
28116;425011;181888
21049;425028;178577
11008;425037;180057
16456;425099;239281
28375;425111;180591
17580;425119;167376
16297;425172;244617
22100;425221;173255
22867;425285;192976
22776;425315;223379
25666;425329;195175
20705;425348;219902
16179;425354;220410
25431;425355;179844
25732;425390;243444
28273;425421;223129
5871;425438;163704
6811;425441;223060
24997;425502;213596
17371;425572;174658
25903;425591;142957
20651;425601;223202
23234;425623;191726
16323;425702;216275
25208;425804;179896
11053;425817;200794
6523;425831;146462
23185;425863;229590
16852;425869;243790
25918;425882;213926
1064;425958;151220
26832;426035;159369
16861;426045;138715
22733;426090;215035
2288;426095;192065
16886;426108;225632
16352;426179;200677
5676;426200;202107
26251;426215;178751
2435;426257;169773
21944;426264;240820
27494;426298;163308
2389;426317;219619
27167;426325;198768
25308;426360;187196
27273;426429;177910
27286;426444;202368
1763;426448;151814
26409;426454;169998
17248;426518;233895
22206;426519;201374
22780;426529;220857
16360;426534;173686
2451;426552;196104
6895;426610;220495
26896;426647;230698
20472;426656;143092
17547;426661;176268
25524;426661;226024
25386;426667;161176
14102;426675;238293
16837;426691;153092
25176;426693;202850
20791;426726;188490
22091;426758;159663
27075;426859;174950
22630;426878;227973
24944;426889;146539
23146;426907;150051
20574;426915;185784
10959;426916;206935
28106;426923;238138
13884;426944;224324
1075;426975;187577
14216;426984;175371
26497;427038;160679
16414;427049;238321
6653;427059;148499
1538;427060;179976
5645;427064;179878
17470;427092;145396
1261;427094;241236
6843;427117;231104
25797;427150;236660
28021;427164;204229
28024;427183;213240
23015;427184;199464
2236;427221;148445
1163;427228;230500
5453;427245;198255
16851;427274;239624
26718;427279;170888
26125;427296;208006
27759;427344;159616
2349;427401;208162
25954;427401;197456
25238;427405;167979
1829;427444;156461
23358;427495;189374
13186;427522;242518
22167;427546;156991
25893;427550;145430
26607;427568;191690
26658;427611;228085
24998;427659;196751
17453;427709;169868
27181;427760;246258
20814;427780;176687
23092;427801;219076
14066;427833;218525
22694;427851;195118
22303;427856;179064
1799;427863;164747
20640;427902;208656
10832;427914;148521
26739;427914;223518
17142;427916;171169
17505;427923;226996
22589;427954;204845
25295;427956;144715
27214;428028;234838
25331;428050;214648
25014;428056;153868
27422;428063;197004
26591;428110;209563
26618;428128;213581
13982;428163;156436
22124;428169;152614
20430;428183;235769
25433;428242;181109
28371;428247;168621
26695;428259;234135
22824;428287;174945
26113;428292;137905
26428;428331;229450
1252;428367;174716
27634;428384;229922
22895;428417;165061
6578;428471;223438
16147;428484;197707
16137;428488;177344
16393;428491;241926
26084;428531;196585
5673;428602;232147
20533;428646;203986
2611;428662;168969
26960;428681;143123
26613;428724;192320
28330;428739;209933
1676;428761;189401
25404;428766;213828
28413;428802;199049
17055;428817;230953
20602;428826;188886
10767;428834;218980
22639;428837;172629
5549;428853;196022
17215;428854;201369
22531;428876;226919
17450;428885;174288
10805;428898;148271
1446;428924;185551
1439;428961;210081
17501;428969;230242
6902;428976;164462
26168;428977;230256
25337;429037;204891
4676;429064;177683
28408;429068;152361
22087;429106;147443
28102;429109;200960
26795;429111;226374
5824;429127;190726
22197;429133;199956
26485;429162;196678
10930;429198;230190
26071;429198;201891
1100;429374;153645
16132;429401;168202
25721;429403;186218
14145;429417;165686
25425;429424;218323
22649;429442;143290
27614;429483;175395
17211;429493;195619
25929;429513;218495
22444;429554;210370
28093;429575;176177
25149;429578;203378
26678;429580;150020
20609;429610;239129
20444;429670;150982
22869;429679;191875
10802;429717;229129
20581;429751;192926
20700;429778;196919
22327;429871;176634
17504;429903;215726
26153;429918;166960
1731;429938;188727
28356;429966;230076
27736;429972;203845
25972;429982;158476
28693;429984;202165
27236;429991;216423
26595;430036;207305
27649;430037;203364
17214;430069;204081
22315;430121;202726
1092;430138;198080
21374;430146;157153
27118;430178;175698
20740;430205;188183
27060;430270;231007
25754;430279;234488
16500;430288;218308
11086;430310;187869
1110;430335;163850
25691;430341;217977
5860;430353;190272
25291;430355;238718
25968;430392;231632
4812;430395;221414
22843;430430;152180
22952;430449;182318
27537;430470;150369
17418;430533;191271
22005;430541;225896
1396;430546;167057
21018;430603;230478
1609;430638;174414
16288;430646;234055
28290;430647;215969
22059;430649;222800
20764;430675;155953
27084;430680;209707
28597;430688;193029
26147;430697;206032
20787;430708;186043
16374;430752;184777
2351;430802;195130
14116;430818;198750
20446;430818;211103
16089;430828;148234
28083;430850;224089
5730;430900;215783
27347;430927;200329
20525;430943;138174
23271;430943;227369
20788;430945;139565
17111;430999;225050
2548;431030;167553
26506;431033;188732
1637;431036;229681
6643;431060;183633
26133;431077;159008
16228;431096;172120
27382;431140;202262
28351;431196;236629
28199;431198;174034
16080;431236;204570
10830;431243;151245
26183;431245;212075
10721;431313;227794
2324;431314;234291
2321;431369;156476
1540;431374;167218
27042;431377;197431
17175;431396;192975
25377;431408;247362
1508;431460;199511
25012;431467;161574
1834;431560;182511
20426;431572;191458
22848;431576;150490
10727;431605;158612
20405;431663;182679
23187;431664;224643
1548;431680;225871
26510;431681;149307
25872;431689;233531
17216;431711;143652
26884;431721;206705
6703;431744;187867
20508;431764;156220
25973;431785;229642
27783;431809;149154
6681;431815;164897
16902;431823;181233
1733;431832;211958
5557;431832;217226
14241;431878;159819
20775;431883;215674
16441;431892;144790
22312;431922;223617
5725;431930;188926
10702;431942;222381
23123;431946;158070
17218;431975;158270
17329;431981;241950
26827;432018;241386
10890;432024;234440
17293;432035;164760
1139;432045;186338
26362;432059;163808
20905;432095;223644
14188;432118;149802
25780;432121;153501
5657;432142;180941
5508;432153;149652
1557;432162;218429
27491;432175;201271
16254;432185;170590
28099;432232;152872
20595;432268;183725
16968;432287;235696
27808;432335;199597
20758;432354;173456
2481;432359;142948
27776;432391;230531
26418;432461;217663
28434;432461;168962
13962;432518;235459
17213;432529;191734
5568;432537;196749
6606;432550;232844
20795;432552;148493
1867;432610;235386
23193;432619;162429
27467;432636;187532
2586;432637;196600
20573;432648;163434
27557;432655;151586
21328;432677;178183
17321;432704;144354
10782;432713;151855
21233;432751;228699
25179;432770;208998
25667;432846;179328
28064;432877;231235
21890;432914;156733
25478;432970;230565
21128;433017;188795
13967;433033;216884
17500;433044;174449
20718;433046;195004
22390;433058;224171
26721;433089;228552
27193;433093;194532
25003;433115;180998
4768;433175;234668
25746;433277;165508
10709;433282;228765
21087;433287;192775
25781;433307;172587
22136;433347;179482
28541;433375;235219
28186;433405;182254
16120;433450;177682
16476;433458;145206
26473;433481;216387
17227;433543;165069
14125;433554;211583
28032;433567;202237
11034;433575;236374
4845;433589;195348
26882;433590;207037
27933;433607;155960
21971;433612;235260
17532;433648;151867
17097;433686;135526
28464;433688;182651
6878;433705;240653
27591;433745;227577
1269;433749;215500
25547;433816;202509
26155;433816;148441
21961;433818;166864
22537;433838;203583
27575;433861;163108
27376;433906;155320
1393;433914;197169
27314;433916;212095
17316;433954;181145
26248;434010;202149
28396;434016;187229
28818;434016;183773
17136;434077;192709
10859;434079;223351
16923;434105;158398
17597;434121;201620
28123;434142;188946
27173;434168;225108
27143;434190;222962
4995;434207;207515
10745;434208;186867
26520;434242;169637
16867;434280;156799
20398;434282;174944
5522;434307;171184
27256;434346;149746
27141;434349;226374
1585;434378;227716
27476;434386;154749
5787;434398;181053
6612;434407;213720
14169;434434;149755
6932;434482;152836
21362;434493;189277
6676;434498;217388
1118;434513;237081
27960;434523;216383
20562;434531;217405
14123;434571;197527
17045;434600;192830
1781;434618;201859
22466;434620;218887
24961;434635;170254
25535;434650;221838
25198;434660;204188
16251;434662;170125
27246;434676;184948
27675;434730;170286
5027;434732;191439
5457;434732;162780
20400;434738;212113
27627;434746;219009
1684;434788;166212
28155;434822;184485
20969;434826;220945
4885;434876;173751
27834;434892;174389
27770;434910;173956
17475;434914;144501
10710;434926;160149
20968;434929;190385
26310;434931;219116
25033;434957;230079
26487;435025;158441
20818;435036;187288
26994;435068;193176
16901;435094;204817
26056;435096;147104
16453;435101;152127
23430;435104;146197
1398;435151;223510
4982;435176;182283
25499;435201;197455
21387;435209;150562
21360;435218;205847
4996;435251;232422
16191;435262;196120
14003;435282;217689
22314;435294;171722
20565;435297;214287
21341;435327;226320
22470;435358;185261
5580;435370;170974
26233;435389;178871
4782;435396;184488
5586;435413;191464
23196;435427;213863
4819;435484;199715
26437;435501;214568
25728;435535;226274
28739;435549;142623
22146;435555;225189
5026;435575;145457
25731;435599;182472
10948;435627;240252
23328;435628;169910
27267;435655;159317
17331;435668;190177
20849;435668;205600
1567;435669;165050
20556;435694;226556
2333;435696;151531
27421;435697;193780
20913;435726;186221
2338;435761;215989
21504;435779;236948
26086;435805;221603
17369;435809;183707
26173;435828;141247
26176;435844;148105
25330;435923;201313
27076;435944;195317
26429;435946;248012
28082;435957;218736
23174;435978;243935
1566;436080;227786
1321;436111;225220
21321;436124;165992
23175;436125;187061
14004;436134;197236
1444;436148;178291
25696;436150;219772
5661;436184;231816
17046;436195;216181
17387;436222;173917
1063;436228;187479
26253;436233;162613
2600;436238;151441
20809;436298;202518
23005;436335;165829
16216;436381;195257
21342;436385;230631
20963;436420;184482
21257;436425;189178
22334;436426;231905
2596;436437;198746
5802;436457;166307
25763;436459;185638
25231;436478;202245
20401;436495;214318
1183;436548;147733
1456;436557;242417
20857;436557;179513
10944;436597;184715
21927;436624;150623
6839;436634;180333
28457;436659;151052
14209;436668;197935
21306;436681;147354
1532;436705;205719
13382;436712;149702
1815;436721;172603
26479;436725;167211
22496;436750;237063
27430;436756;166180
26984;436767;189067
17460;436788;167814
27818;436858;230050
17005;436871;143969
14106;436875;233218
6914;436882;194036
25977;436919;152071
10736;436949;208532
27907;436954;211032
1620;436974;212803
27164;436981;146261
28041;436988;199382
23325;436997;206637
27520;437013;162451
21168;437018;155873
1079;437045;204865
20951;437047;157108
2495;437050;228660
25010;437058;159603
14068;437082;233479
25662;437104;207524
25441;437124;206791
26436;437129;145753
28368;437160;174619
27712;437162;146047
4667;437176;215488
27198;437179;230984
25398;437206;226983
23177;437255;153845
6639;437255;196832
2425;437293;169734
21178;437339;241764
28147;437357;152589
17148;437360;146794
27695;437367;215841
1318;437421;204549
28192;437428;203839
22410;437442;178824
1477;437449;165755
5764;437472;229344
27270;437526;219341
28793;437538;230970
1273;437562;198815
1297;437571;196868
22721;437578;240130
10824;437592;143491
28267;437597;178040
27754;437600;158881
16421;437611;185459
25350;437639;185401
1651;437827;175091
23243;437840;193238
1268;437849;188693
21247;437855;202758
27034;437871;194814
20641;437880;200770
16384;437968;182142
2296;437988;190751
28086;438047;230562
6697;438078;188624
20385;438133;151012
23326;438139;161231
25969;438140;211135
25856;438177;212483
22818;438199;240867
26518;438261;204773
25228;438291;149067
1211;438298;141450
14174;438305;211464
25242;438314;233657
26962;438321;193601
6940;438323;144928
20919;438345;209454
4791;438379;197218
27351;438411;193143
5492;438419;232848
25175;438432;196481
16378;438471;219184
21057;438502;212430
21901;438531;155738
6662;438593;218042
25526;438600;201649
6564;438628;196990
1857;438687;232351
6887;438716;197462
2517;438722;161935
26171;438759;234377
11077;438761;136989
28706;438810;182357
16338;438835;159496
1704;438838;225041
1349;438843;160432
23406;438849;206201
20903;438884;184762
5609;438904;187145
17302;438905;166550
6774;438930;171606
22956;438979;189214
25457;438999;228529
6600;439004;145897
1291;439037;145269
27180;439108;231929
2247;439122;150436
6647;439124;206347
27254;439141;164515
22727;439150;164861
26932;439187;201365
1309;439199;227386
26427;439214;218048
27845;439219;241979
21904;439224;213939
27564;439231;173946
27052;439234;182183
21463;439299;192099
21161;439314;182348
21102;439316;184754
20570;439324;147730
2595;439355;196800
5835;439361;230647
25679;439403;226048
1058;439420;240343
27371;439429;169550
1595;439433;164657
28063;439454;217298
2206;439474;208881
28766;439479;171114
6924;439520;137847
23305;439523;155788
2224;439529;223790
14224;439553;201018
25127;439563;165567
16096;439567;153394
26028;439571;214906
4811;439599;200415
5668;439650;223106
21276;439660;167595
20521;439663;191048
22939;439665;214141
27594;439673;193512
23415;439715;152851
17546;439751;226511
1797;439779;139647
14099;439782;188372
5533;439811;238747
1697;439835;183019
26673;439837;212987
21083;439910;219704
25512;439910;200826
27530;439923;162153
25553;439949;156342
5005;439966;186530
16912;440009;174636
1638;440023;204466
28659;440042;190542
17581;440072;144131
27791;440183;193063
5031;440229;226750
10982;440246;147846
22339;440257;212791
5346;440303;236862
4743;440308;172643
26287;440322;234705
23112;440331;172594
28502;440341;172436
21377;440342;204180
17108;440344;168464
1617;440362;229778
25880;440383;182888
5512;440445;201538
25532;440451;221478
6945;440492;145389
6825;440494;211433
14084;440541;183284
16400;440577;205050
16284;440636;198305
10874;440705;215652
6860;440724;150143
25637;440726;203830
17554;440729;148916
16846;440752;218732
25873;440764;216285
25135;440824;176040
26322;440856;155487
26058;440859;147479
20629;440872;158815
2597;440886;194803
25054;440906;230562
20654;440907;232831
28251;440914;173806
16440;440931;206687
22746;440961;173306
17020;440985;172795
27895;441014;172407
27569;441102;219829
22921;441106;155735
22518;441107;182642
4841;441136;193585
26915;441171;173219
27560;441175;200077
17417;441195;152487
4905;441218;223468
2286;441295;178302
23422;441296;233923
17256;441302;179075
27182;441363;143093
1316;441441;152514
6813;441443;220949
23204;441462;230872
22964;441476;232937
25835;441505;171523
22019;441522;149973
10905;441530;214699
22659;441536;165400
26879;441544;145498
14094;441557;239621
26992;441571;139158
1356;441596;198077
17528;441629;203978
4706;441638;195358
1633;441679;231752
27450;441720;213580
27212;441740;184939
26208;441797;198162
25195;441816;183201
26489;441871;171897
10718;441892;197771
1233;441907;163112
25160;441911;198800
28310;441916;174622
2391;441942;150945
26048;441991;231959
17009;442008;178363
25717;442022;185507
10943;442035;176908
26260;442043;212341
21311;442049;172641
22458;442055;156318
17300;442102;177534
1646;442171;227552
27049;442182;175866
25509;442220;244598
27227;442239;214406
20815;442253;233439
22542;442266;229844
4942;442269;235717
26295;442283;187790
26793;442314;179971
28091;442344;167261
5653;442387;221108
21952;442393;144000
27255;442397;217059
27552;442421;139184
22344;442436;187207
4892;442504;235617
21905;442530;211159
4897;442601;207238
28437;442619;200849
2182;442622;160023
1546;442631;140674
27604;442650;174280
1715;442674;162520
6797;442686;175278
27301;442691;215902
20404;442696;184735
27345;442758;191770
2270;442772;203084
13951;442774;218183
4815;442811;183106
27762;442835;227747
27534;442883;202147
23341;442926;220324
2559;442939;201031
27135;442944;233575
28059;442958;150579
27363;442966;214308
21347;442975;234237
27693;442984;176833
17493;442989;168280
17007;443062;155879
27024;443068;240408
1800;443109;168694
22513;443117;207975
22608;443120;150348
17571;443124;231321
26997;443126;157866
25482;443139;216918
23287;443144;178458
25410;443151;203171
28107;443154;231097
26194;443220;220990
20682;443242;173207
28804;443247;232489
16313;443293;220274
20945;443294;160727
27882;443296;223175
5665;443340;235535
23093;443343;199909
28157;443349;185605
22894;443359;229400
10986;443362;222841
17229;443363;147001
20193;443372;176555
27343;443374;207585
28423;443423;224650
1502;443451;197835
14028;443486;166848
26794;443517;200392
5516;443533;236884
16880;443561;211633
5631;443566;212348
26729;443573;147454
22865;443582;142076
28438;443606;171155
28530;443625;215296
5459;443687;196297
28341;443738;152170
25034;443767;217006
20534;443797;212945
28034;443805;247700
17163;443918;182377
21040;443947;180467
25740;443947;232329
26717;443960;195732
5552;443968;227938
17208;443986;182016
26822;443992;238298
20378;444001;200242
16172;444005;222691
16268;444032;205504
26881;444052;190075
25417;444064;170085
11012;444089;159082
28499;444094;171449
22529;444105;177578
25405;444128;231686
26784;444152;219187
26903;444231;179918
17252;444282;173621
1348;444331;150236
23344;444420;177744
16133;444429;188104
27878;444485;170844
2337;444532;175115
27969;444565;238001
27234;444575;226998
25334;444598;152357
2461;444634;151358
16810;444635;198419
2553;444658;234938
21958;444666;198106
27384;444674;211650
17380;444688;148793
27506;444709;152857
1600;444723;160473
5772;444743;188340
10903;444750;159141
27348;444807;146457
2221;444831;203261
23056;444841;165919
27626;444862;174304
13460;444889;226003
26711;444889;136808
22855;444907;166158
16888;444925;186266
4913;444937;166016
4968;444950;156906
27577;444963;217095
4794;444980;228671
17452;444982;230810
1712;444986;174081
17309;445084;217501
27838;445120;163424
1518;445136;188540
5618;445139;195398
11084;445147;194456
28801;445155;138681
23329;445266;157859
21050;445322;166796
28359;445345;178286
16486;445377;223341
5556;445416;179893
22535;445435;215876
5779;445457;186100
20650;445463;158989
17120;445532;199849
2492;445551;238776
28383;445564;214611
27349;445567;185537
5563;445599;149834
17508;445641;151448
25113;445674;208522
2399;445681;227331
10699;445686;188525
1739;445704;145164
21079;445705;210459
4943;445789;193626
10772;445790;163171
26246;445817;150306
22637;445830;135222
1154;445850;215432
25614;445850;163826
6880;445896;193462
28306;445914;160611
1157;445929;229152
28036;445951;155549
25862;445969;242080
27046;445980;200103
27582;446014;156861
20608;446041;192524
21186;446054;199231
16473;446097;158670
22915;446109;197461
22685;446113;149942
25319;446129;223924
27326;446136;174840
17342;446158;191951
27487;446190;206507
10951;446193;145904
22363;446200;190926
26372;446231;235134
22935;446246;154008
28751;446272;192424
21202;446279;160415
21230;446291;177362
27435;446301;158367
21902;446318;218284
25104;446349;177856
21431;446363;145100
5648;446402;168626
24969;446449;227827
21983;446471;188203
22166;446477;157359
10965;446568;239450
2220;446593;143798
21002;446642;197391
21000;446652;189795
20684;446684;154305
26419;446700;170571
20415;446704;210056
20633;446711;231283
27048;446746;174874
22340;446767;179548
20413;446782;191016
22555;446827;223941
20541;446834;214418
22238;446916;190023
16413;446935;174974
1862;446945;225233
6687;446971;229226
16318;446975;209915
26964;446996;158579
26781;447021;170498
5449;447041;166076
23107;447083;183036
1244;447102;166874
6899;447102;190335
23250;447123;230142
16252;447172;163964
28812;447172;189572
22751;447177;188963
20854;447179;153633
5809;447216;227520
25961;447249;231416
17602;447259;212976
27324;447294;188387
4669;447323;227047
20697;447335;219709
2516;447340;231114
26089;447358;172946
22729;447364;152765
2501;447409;161288
10877;447411;207266
27916;447469;221910
20470;447477;202330
22038;447483;224828
26752;447500;183961
20549;447503;191649
28329;447526;167059
25152;447535;193851
5884;447537;231955
26669;447555;151811
6610;447567;232047
16198;447569;163457
1784;447577;174293
1387;447626;176906
1389;447628;239221
22102;447648;190324
27485;447667;204855
4772;447673;184456
2405;447684;177682
17223;447725;217892
16875;447749;214199
25193;447785;166844
25351;447792;214953
5759;447807;175876
5682;447862;140797
25376;447933;230147
27975;447935;215375
27477;447943;167867
28084;447999;155142
17094;448001;239043
21426;448051;229609
6547;448078;147071
20792;448082;186778
22864;448085;220336
5523;448117;200250
20611;448127;189107
28557;448184;167575
10928;448198;159456
2367;448225;165991
25256;448236;144633
26063;448269;222449
26799;448327;177414
4665;448352;145448
23149;448358;177442
17364;448391;195898
24919;448441;142946
27962;448470;149238
14022;448494;220020
17224;448549;175785
6783;448571;161595
20451;448572;201127
17491;448586;236802
5596;448649;197648
5004;448664;193788
17550;448733;171341
5543;448741;158132
5612;448749;220599
1742;448799;152634
21513;448820;170945
27107;448829;203456
22356;448846;143185
22473;448888;179516
17490;448908;231721
5288;448919;235840
26220;448926;159235
2393;448949;174201
14011;448988;207630
17558;449047;229489
27475;449076;162181
25051;449089;187577
27854;449108;153281
6845;449108;206255
1085;449117;207722
24978;449137;166440
20908;449158;203783
28025;449195;197604
2608;449205;223314
6936;449283;176004
17274;449347;195773
26162;449349;194950
27036;449360;190334
6623;449391;226445
26936;449419;213716
20494;449422;175305
23404;449469;163674
28281;449487;247577
23080;449498;234495
22317;449577;153202
26534;449587;167838
20702;449588;225097
22614;449612;182834
20547;449629;172340
26704;449641;201738
26306;449653;175146
2445;449658;179625
27869;449662;183400
27662;449695;173782
5861;449719;165367
21146;449744;208320
22265;449747;205690
22191;449765;212325
28748;449799;158167
27771;449822;179776
21911;449836;185948
20858;449837;146270
21301;449889;235350
5521;449942;216096
2624;449998;179660
1865;450006;169060
16165;450030;209851
22359;450052;220945
2424;450060;210119
16110;450069;202291
4921;450085;215132
22887;450092;205387
17347;450104;169716
26909;450132;228579
27208;450153;155351
4646;450177;163158
27201;450223;192803
23018;450240;209383
26770;450262;218366
4899;450288;192813
17183;450321;162839
27921;450329;224272
4855;450403;174827
20497;450406;141604
26100;450421;186715
